treaty_id,treaty_name,treaty_type,business_line,cedant,reinsurer,currency,territory,inception_date,expiry_date,premium,commission,brokerage,retention,limit,cession_rate,minimum_premium,maximum_premium,profit_commission,loss_corridor,aggregate_limit,reinstatements,rating_method,experience_period,loss_ratio,expense_ratio,combined_ratio
TR439164,Hartford - Surplus 2024,Surplus,Motor,Hartford,Swiss Re,EUR,Germany,2024-01-01,2024-12-31,95996413.91476043,0.19323687238569634,0.027069811909503014,1035674.9113905544,10356749.113905543,0.0,84439000.77441669,106742480.90521689,0.06255798725518014,94%-111%,0.0,0,Experience Rating,10 years,0.4673925970467878,0.325444483550699,0.7928370805974868
TR560997,State Farm - Excess of Loss 2024,Excess of Loss,Property,State Farm,Lloyd's of London,USD,France,2024-01-01,2024-12-31,27863698.241085436,0.0,0.03626924285254679,1608433.2027431428,17692765.23017457,0.0,0.0,32410994.444689177,0.0,91%-124%,0.0,0,Experience Rating,5 years,0.6859866203037182,0.30281258110828746,0.9887992014120056
TR891191,State Farm - Excess of Loss 2024,Excess of Loss,Marine,State Farm,Hannover Re,CAD,France,2024-01-01,2024-12-31,64397555.81025269,0.0,0.04877819177641959,4975573.241443164,89560318.34597695,0.0,0.0,73858712.08779667,0.12066782470505662,84%-113%,0.0,0,Cat Modeling,10 years,1.0189428823825115,0.2444763272575673,1.263419209640079
TR826721,State Farm - Surplus 2024,Surplus,Property,State Farm,Swiss Re,GBP,United States,2024-01-01,2024-12-31,97240601.22936875,0.17334208194453882,0.02739002816311737,1490112.2426126534,8940673.45567592,0.0,0.0,112813284.5396283,0.17089942655051718,Not Available,0.0,0,Cat Modeling,5 years,0.6995934864959341,0.3372100199861897,1.0368035064821237
TR182091,State Farm - Surplus 2024,Surplus,Aviation,State Farm,Lloyd's of London,GBP,Canada,2024-01-01,2024-12-31,21982760.942528818,0.1767482814920128,0.040042184207716304,1178233.8079906842,9425870.463925473,0.0,18717054.125993174,23178047.77313821,0.09910461028042267,Not Available,0.0,0,Experience Rating,3 years,0.4643829432034601,0.25329752163622254,0.7176804648396826
TR168735,Chubb - Excess of Loss 2024,Excess of Loss,Health,Chubb,Munich Re,GBP,Germany,2024-01-01,2024-12-31,1412972.7531721198,0.0,0.04206597852824591,2847572.24815508,42713583.7223262,0.0,1329650.0675221917,0.0,0.0,77%-118%,0.0,0,Experience Rating,15 years,0.534717238385941,0.4065190323263489,0.9412362707122899
TR782369,Allstate - Catastrophe 2024,Catastrophe,Motor,Allstate,Swiss Re,USD,Canada,2024-01-01,2024-12-31,27495069.57814983,0.0,0.016693911906347114,93831775.60899608,1313644858.5259452,0.0,24337889.70359488,32019811.015973445,0.0,Not Available,6568224292.629726,4,Cat Modeling,10 years,1.1634216885793875,0.3942180463360403,1.5576397349154278
TR610486,Chubb - Quota Share 2024,Quota Share,Marine,Chubb,Lloyd's of London,CAD,France,2024-01-01,2024-12-31,58555710.63132147,0.15982132622036055,0.047977170163332854,0.4187600857657263,0.0,0.5812399142342737,0.0,68444681.93047604,0.05354629314461227,Not Available,0.0,0,Cat Modeling,3 years,1.0036352693789652,0.17598399201239665,1.1796192613913619
TR183161,Allstate - Catastrophe 2024,Catastrophe,Motor,Allstate,Lloyd's of London,CAD,Canada,2024-01-01,2024-12-31,32837429.26028209,0.0,0.015470825038619247,77699117.1410104,854690288.5511144,0.0,27711319.307430573,0.0,0.0,81%-108%,2564070865.653343,2,Cat Modeling,3 years,0.5652506973297559,0.3614759573841466,0.9267266547139025
TR615535,Allstate - Quota Share 2024,Quota Share,Casualty,Allstate,Lloyd's of London,USD,United States,2024-01-01,2024-12-31,86084539.91122319,0.20056386553469546,0.014640051022450279,0.2439755493111364,0.0,0.7560244506888636,0.0,98856451.6504328,0.0,87%-125%,0.0,0,Exposure Rating,3 years,0.4013151547292366,0.4232623530326378,0.8245775077618744
TR972795,AIG - Surplus 2024,Surplus,Marine,AIG,Swiss Re,GBP,Germany,2024-01-01,2024-12-31,72243772.03080912,0.2608299329909906,0.018816425401945103,559701.1063244852,1679103.3189734556,0.0,59981187.44741907,79234404.02249463,0.05186987334395643,76%-119%,0.0,0,Original Terms,5 years,0.4733872510314231,0.4079531552534944,0.8813404062849175
TR781988,Chubb - Quota Share 2024,Quota Share,Casualty,Chubb,Swiss Re,GBP,France,2024-01-01,2024-12-31,63456905.86000847,0.21339648786471915,0.03672701753633448,0.6586800937569253,0.0,0.34131990624307473,51144466.33550011,0.0,0.07811298208374487,Not Available,0.0,0,Experience Rating,5 years,1.0280884455646628,0.3604460430944061,1.388534488659069
TR373901,State Farm - Excess of Loss 2024,Excess of Loss,Property,State Farm,Lloyd's of London,GBP,France,2024-01-01,2024-12-31,23035746.550410785,0.0,0.016313713240056385,3175384.6973429834,41280001.06545878,0.0,0.0,27168861.997990265,0.06455956659571709,Not Available,0.0,0,Original Terms,5 years,0.41132658704773806,0.30739004171230677,0.7187166287600448
TR684680,AIG - Surplus 2024,Surplus,Motor,AIG,SCOR,CAD,France,2024-01-01,2024-12-31,63894112.85689089,0.2076287825790475,0.022198029917008574,677333.7699304003,6773337.699304003,0.0,59383935.81617088,76437096.94216608,0.18564077998713224,Not Available,0.0,0,Exposure Rating,15 years,0.8496681149305474,0.27016270254819874,1.1198308174787461
TR842488,Allstate - Quota Share 2024,Quota Share,Casualty,Allstate,Swiss Re,USD,Germany,2024-01-01,2024-12-31,80329774.22885518,0.1753657989165346,0.024544724199935107,0.20083078175413238,0.0,0.7991692182458676,72407619.68380734,85152757.43778288,0.06626738110274825,Not Available,0.0,0,Exposure Rating,3 years,1.0178340682590852,0.3474314914780935,1.3652655597371788
TR530556,AIG - Excess of Loss 2024,Excess of Loss,Marine,AIG,Lloyd's of London,GBP,Canada,2024-01-01,2024-12-31,45070343.428533934,0.0,0.03543600743717497,4057320.089449811,12171960.268349431,0.0,37914119.147129,0.0,0.06325420385742203,Not Available,0.0,0,Cat Modeling,3 years,0.5218171266787134,0.17828420133474032,0.7001013280134537
TR307868,State Farm - Excess of Loss 2024,Excess of Loss,Health,State Farm,Lloyd's of London,USD,Germany,2024-01-01,2024-12-31,3764332.2259147028,0.0,0.048815558761615786,4441279.727242588,66619195.90863882,0.0,3066084.680521836,4224058.19724368,0.0,Not Available,0.0,0,Cat Modeling,5 years,0.9472771992387341,0.3404868622336174,1.2877640614723516
TR688761,Chubb - Surplus 2024,Surplus,Motor,Chubb,Munich Re,EUR,United States,2024-01-01,2024-12-31,96580454.42740268,0.2794787531138311,0.0396093035004423,580222.3141953773,4061556.199367641,0.0,0.0,107163311.26421493,0.0,Not Available,0.0,0,Exposure Rating,15 years,0.5546398153206472,0.23995540376302057,0.7945952190836678
TR515131,Chubb - Quota Share 2024,Quota Share,Property,Chubb,Munich Re,USD,United States,2024-01-01,2024-12-31,68785070.40539217,0.15556723647871992,0.014596899889337905,0.27636067857058766,0.0,0.7236393214294123,60395038.927286744,82517856.65107746,0.15014341453144886,Not Available,0.0,0,Experience Rating,3 years,0.4746596071426609,0.24384147800212688,0.7185010851447878
TR126993,Chubb - Catastrophe 2024,Catastrophe,Aviation,Chubb,Hannover Re,USD,Canada,2024-01-01,2024-12-31,44841126.691117264,0.0,0.01693763755638826,19518892.800988495,292783392.01482743,0.0,42032985.27754999,47640644.48888285,0.09392220482480662,Not Available,585566784.0296549,3,Original Terms,5 years,0.4442229611043786,0.3567996502005806,0.8010226113049592
TR401807,AIG - Quota Share 2024,Quota Share,Property,AIG,Lloyd's of London,GBP,Canada,2024-01-01,2024-12-31,38581106.68765388,0.21585128814370397,0.03357509703606912,0.7214117926164643,0.0,0.2785882073835357,33020433.848046582,45525916.97229579,0.0,Not Available,0.0,0,Experience Rating,5 years,0.7246123819513433,0.1519242968624233,0.8765366788137665
TR200005,Chubb - Surplus 2024,Surplus,Aviation,Chubb,Munich Re,USD,Canada,2024-01-01,2024-12-31,95438760.06096879,0.16424181709415547,0.04999097413633361,1223190.0719524152,8562330.503666906,0.0,84665463.11416279,110046040.99899872,0.1391246312291825,88%-105%,0.0,0,Experience Rating,15 years,1.0769720162024763,0.35273243872563653,1.4297044549281128
TR427823,AIG - Catastrophe 2024,Catastrophe,Casualty,AIG,Hannover Re,CAD,Germany,2024-01-01,2024-12-31,33510396.90715866,0.0,0.011079662697144235,23160221.37929566,162121549.65506962,0.0,31669772.325526893,0.0,0.14657965453673816,75%-125%,324243099.31013924,3,Original Terms,3 years,0.5077695293771962,0.337752217318303,0.8455217466954992
TR655846,State Farm - Quota Share 2024,Quota Share,Aviation,State Farm,Swiss Re,EUR,Canada,2024-01-01,2024-12-31,28460070.833905004,0.29453458493992213,0.022376178614430885,0.29193432881063863,0.0,0.7080656711893614,0.0,32910203.012073345,0.11502180979392643,Not Available,0.0,0,Exposure Rating,3 years,0.963570432224355,0.21046466811547537,1.1740351003398304
TR326486,AIG - Catastrophe 2024,Catastrophe,Marine,AIG,Hannover Re,EUR,Germany,2024-01-01,2024-12-31,75937860.66737635,0.0,0.03900339060723637,32213108.607282408,418770411.8946713,0.0,64974619.81420153,87080552.55850261,0.14969760648216004,75%-116%,1675081647.5786853,2,Original Terms,15 years,1.141810112619494,0.2531445077851743,1.3949546204046683
