claim_id,treaty_id,loss_date,reported_date,paid_date,claim_amount,reserve_amount,recovery_amount,cause_of_loss,catastrophe_code,latitude,longitude,status,adjuster,claim_type,development_year,ultimate_loss
CLM3015642,TR901074,2024-03-15,2024-03-20,2024-06-15,3094128.9370871875,3712954.724504625,0.0,Theft,Not Applicable,36.61963296468102,-75.96279560472948,Closed,External,Auto Physical Damage,1,3094128.9370871875
CLM8570832,TR901074,2024-03-15,2024-03-20,2024-06-15,1032565.6923750328,1239078.8308500394,0.0,Theft,Not Applicable,40.248739196023955,-102.35275241127157,Closed,TPA,Auto Physical Damage,1,1032565.6923750328
CLM5483935,TR901074,2024-03-15,2024-03-20,2024-06-15,588870.3741398968,706644.4489678761,0.0,Liability,Not Applicable,32.26886498003942,-102.9177089629294,Pending,Internal,Property,1,588870.3741398968
CLM1096912,TR901074,2024-03-15,2024-03-20,2024-06-15,4611134.252847801,5533361.103417361,0.0,Flood,Not Applicable,32.21590400687657,-113.69777160905234,Pending,Internal,Auto Physical Damage,1,4611134.252847801
CLM9171075,TR901074,2024-03-15,2024-03-20,2024-06-15,1402442.1776709768,1682930.6132051721,0.0,Flood,Not Applicable,45.43381901809043,-98.80380920484575,Closed,Internal,Auto Physical Damage,1,1402442.1776709768
CLM9643654,TR901074,2024-03-15,2024-03-20,2024-06-15,690347.8292561597,828417.3951073916,0.0,Theft,Not Applicable,36.26103608996189,-84.73094625713759,Closed,Internal,Liability,1,690347.8292561597
CLM8034106,TR901074,2024-03-15,2024-03-20,2024-06-15,4944081.736040368,5932898.083248441,0.0,Flood,Not Applicable,31.660326914709703,-99.87637262639117,Open,TPA,Property,1,4944081.736040368
CLM9738469,TR356355,2024-03-15,2024-03-20,2024-06-15,1428094.0019072,1713712.80228864,0.0,Collision,Not Applicable,47.06447491513721,-68.01452768734782,Pending,External,Liability,1,1428094.0019072
CLM8079308,TR356355,2024-03-15,2024-03-20,2024-06-15,180363.1416635211,216435.7699962253,0.0,Liability,Not Applicable,41.24922729503217,-116.83440596794365,Open,Internal,Auto Physical Damage,1,180363.1416635211
CLM9924344,TR356355,2024-03-15,2024-03-20,2024-06-15,2540307.0123308026,3048368.414796963,0.0,Flood,Not Applicable,36.83776572053105,-107.97423053732365,Open,External,Liability,1,2540307.0123308026
CLM3892399,TR356355,2024-03-15,2024-03-20,2024-06-15,847291.9586120163,1016750.3503344195,0.0,Flood,Not Applicable,37.530434870820784,-90.48791046985787,Pending,TPA,Auto Physical Damage,1,847291.9586120163
CLM4239526,TR356355,2024-03-15,2024-03-20,2024-06-15,594739.2971365325,713687.156563839,0.0,Wind,Not Applicable,47.99178543772307,-68.18532338488606,Pending,TPA,Auto Physical Damage,1,594739.2971365325
CLM1043145,TR356355,2024-03-15,2024-03-20,2024-06-15,638898.7557268053,766678.5068721663,0.0,Collision,Not Applicable,31.82770501452247,-112.78177840518579,Pending,Internal,Liability,1,638898.7557268053
CLM6135560,TR356355,2024-03-15,2024-03-20,2024-06-15,3023791.201492805,3628549.441791366,0.0,Fire,Not Applicable,35.76232987615782,-87.24565718852627,Open,TPA,Liability,1,3023791.201492805
CLM8021756,TR356355,2024-03-15,2024-03-20,2024-06-15,1713771.8784071857,2056526.2540886228,0.0,Liability,Not Applicable,34.4171018180227,-111.90962361266807,Pending,External,Auto Physical Damage,1,1713771.8784071857
CLM1469170,TR356355,2024-03-15,2024-03-20,2024-06-15,4435599.9891142715,5322719.986937125,0.0,Liability,Not Applicable,39.6878884364703,-79.00725597208427,Pending,External,Property,1,4435599.9891142715
CLM3035743,TR735446,2024-03-15,2024-03-20,2024-06-15,67227.68685586196,80673.22422703436,0.0,Fire,Not Applicable,45.92782113192605,-97.29735118629094,Pending,Internal,Liability,1,67227.68685586196
CLM1169234,TR735446,2024-03-15,2024-03-20,2024-06-15,225836.7049605972,271004.04595271667,0.0,Wind,Not Applicable,27.53996440435393,-83.05882558245119,Pending,TPA,Property,1,225836.7049605972
CLM6013697,TR735446,2024-03-15,2024-03-20,2024-06-15,246023.77259305475,295228.5271116657,0.0,Flood,Not Applicable,37.47836781856998,-79.1235933484092,Closed,TPA,Property,1,246023.77259305475
CLM8548177,TR735446,2024-03-15,2024-03-20,2024-06-15,4547502.110594231,5457002.532713077,0.0,Earthquake,Not Applicable,38.1951214312587,-97.61854514523185,Closed,TPA,Auto Physical Damage,1,4547502.110594231
CLM7309579,TR735446,2024-03-15,2024-03-20,2024-06-15,4924055.324873241,5908866.389847889,0.0,Theft,Not Applicable,33.235531558431816,-83.84765302247177,Pending,Internal,Property,1,4924055.324873241
CLM3005014,TR735446,2024-03-15,2024-03-20,2024-06-15,3988352.3747027055,4786022.849643246,0.0,Earthquake,Not Applicable,42.07152682863571,-69.3580302321689,Pending,Internal,Auto Physical Damage,1,3988352.3747027055
CLM9776069,TR735446,2024-03-15,2024-03-20,2024-06-15,4178866.0695295064,5014639.283435407,0.0,Fire,Not Applicable,40.7262713080207,-79.63599289746386,Pending,Internal,Auto Physical Damage,1,4178866.0695295064
CLM6773745,TR735446,2024-03-15,2024-03-20,2024-06-15,3284886.921503477,3941864.305804172,0.0,Wind,Not Applicable,29.482896840948015,-74.87911311766324,Open,TPA,Liability,1,3284886.921503477
CLM3058519,TR930525,2024-03-15,2024-03-20,2024-06-15,2936490.011966444,3523788.0143597326,0.0,Theft,Not Applicable,37.636369724243245,-78.23390976068538,Closed,External,Property,1,2936490.011966444
CLM4808636,TR930525,2024-03-15,2024-03-20,2024-06-15,1241713.8506377907,1490056.620765349,0.0,Flood,Not Applicable,26.721569543651135,-92.90890542037201,Pending,TPA,Liability,1,1241713.8506377907
CLM3352941,TR930525,2024-03-15,2024-03-20,2024-06-15,338558.1627504236,406269.7953005083,0.0,Collision,Not Applicable,43.64868011149552,-98.31371165240928,Open,TPA,Auto Physical Damage,1,338558.1627504236
CLM8018217,TR930525,2024-03-15,2024-03-20,2024-06-15,3951794.7184316143,4742153.662117937,0.0,Collision,Not Applicable,33.24689157021787,-85.6351867176923,Pending,TPA,Auto Physical Damage,1,3951794.7184316143
CLM5222449,TR930525,2024-03-15,2024-03-20,2024-06-15,2544449.867232747,3053339.8406792963,0.0,Earthquake,Not Applicable,31.534010123290905,-115.96791546278142,Closed,Internal,Property,1,2544449.867232747
CLM5254146,TR930525,2024-03-15,2024-03-20,2024-06-15,4033016.3351098187,4839619.602131782,0.0,Theft,Not Applicable,31.131448785355005,-71.91268456718603,Closed,External,Property,1,4033016.3351098187
CLM8918376,TR930525,2024-03-15,2024-03-20,2024-06-15,3817579.019909905,4581094.823891886,0.0,Collision,Not Applicable,41.5373373640519,-101.39821545766759,Open,TPA,Liability,1,3817579.019909905
CLM1812630,TR930525,2024-03-15,2024-03-20,2024-06-15,1614078.0378243986,1936893.6453892782,0.0,Liability,Not Applicable,29.792616107913254,-88.26574781699144,Closed,TPA,Liability,1,1614078.0378243986
CLM8006628,TR930525,2024-03-15,2024-03-20,2024-06-15,1541424.3392357647,1849709.2070829177,0.0,Theft,Not Applicable,45.707276323928546,-124.16868552589193,Pending,TPA,Property,1,1541424.3392357647
CLM5708339,TR930525,2024-03-15,2024-03-20,2024-06-15,4328723.227696599,5194467.8732359195,0.0,Earthquake,Not Applicable,36.36122856433474,-104.51339977406366,Pending,External,Property,1,4328723.227696599
CLM7891685,TR867523,2024-03-15,2024-03-20,2024-06-15,2499870.7531080474,2999844.9037296567,0.0,Earthquake,Not Applicable,48.61875399499513,-117.69542846493107,Pending,TPA,Liability,1,2499870.7531080474
CLM4804855,TR867523,2024-03-15,2024-03-20,2024-06-15,676338.687916489,811606.4254997867,0.0,Flood,Not Applicable,38.52083161598239,-76.99784327249552,Closed,External,Property,1,676338.687916489
CLM6287485,TR867523,2024-03-15,2024-03-20,2024-06-15,3320778.9822768467,3984934.778732216,0.0,Flood,Not Applicable,34.06502682578778,-83.07434912925095,Open,TPA,Auto Physical Damage,1,3320778.9822768467
CLM6038220,TR867523,2024-03-15,2024-03-20,2024-06-15,4331925.78966837,5198310.947602044,0.0,Wind,Not Applicable,36.10076236466139,-96.95127092030923,Open,TPA,Auto Physical Damage,1,4331925.78966837
CLM6318283,TR867523,2024-03-15,2024-03-20,2024-06-15,399565.8945854538,479479.07350254455,0.0,Liability,Not Applicable,27.109724556080717,-123.6333133992629,Pending,Internal,Property,1,399565.8945854538
CLM8089437,TR867523,2024-03-15,2024-03-20,2024-06-15,4470620.808776577,5364744.970531892,0.0,Collision,Not Applicable,26.358729159754844,-124.2910789344133,Closed,TPA,Liability,1,4470620.808776577
CLM4088344,TR867523,2024-03-15,2024-03-20,2024-06-15,1018095.5098639588,1221714.6118367505,0.0,Theft,Not Applicable,32.58593277845344,-121.06484130274578,Open,TPA,Liability,1,1018095.5098639588
CLM6081976,TR867523,2024-03-15,2024-03-20,2024-06-15,3642475.683253075,4370970.819903689,0.0,Liability,Not Applicable,26.742710503041486,-85.26500933342581,Closed,Internal,Property,1,3642475.683253075
CLM6846696,TR867523,2024-03-15,2024-03-20,2024-06-15,2823744.34030481,3388493.208365772,0.0,Flood,Not Applicable,41.261378758247844,-109.42894316879068,Closed,Internal,Auto Physical Damage,1,2823744.34030481
CLM4128606,TR867523,2024-03-15,2024-03-20,2024-06-15,3552133.309014462,4262559.9708173545,0.0,Flood,Not Applicable,33.58683116288092,-73.31695611000885,Open,TPA,Auto Physical Damage,1,3552133.309014462
CLM5753167,TR867523,2024-03-15,2024-03-20,2024-06-15,2067265.3782391157,2480718.4538869387,0.0,Liability,Not Applicable,48.50107389271345,-123.1799008942111,Pending,Internal,Property,1,2067265.3782391157
CLM4952365,TR867523,2024-03-15,2024-03-20,2024-06-15,4570564.598437864,5484677.518125437,0.0,Liability,Not Applicable,31.596426126719816,-114.39824787315773,Open,External,Liability,1,4570564.598437864
CLM7289912,TR867523,2024-03-15,2024-03-20,2024-06-15,4983449.953511007,5980139.944213209,0.0,Flood,Not Applicable,44.031650746204065,-94.76352779686842,Open,External,Property,1,4983449.953511007
CLM7286091,TR867523,2024-03-15,2024-03-20,2024-06-15,4701366.756597487,5641640.107916985,0.0,Liability,Not Applicable,43.58146471252077,-110.58131364084359,Open,Internal,Liability,1,4701366.756597487
CLM4667204,TR867523,2024-03-15,2024-03-20,2024-06-15,3775244.249538234,4530293.09944588,0.0,Flood,Not Applicable,26.982137430887597,-70.06736167011917,Pending,TPA,Property,1,3775244.249538234
CLM9786323,TR270946,2024-03-15,2024-03-20,2024-06-15,2299712.0033886945,2759654.404066433,0.0,Theft,Not Applicable,48.345176405716686,-97.9603661632147,Closed,Internal,Property,1,2299712.0033886945
CLM9009999,TR270946,2024-03-15,2024-03-20,2024-06-15,3725988.7142351186,4471186.457082142,0.0,Fire,Not Applicable,41.6094110253737,-111.52607882171093,Pending,Internal,Liability,1,3725988.7142351186
CLM5249381,TR270946,2024-03-15,2024-03-20,2024-06-15,3068423.236501478,3682107.8838017737,0.0,Fire,Not Applicable,27.77309000480118,-71.71228091639065,Open,Internal,Liability,1,3068423.236501478
CLM6155244,TR270946,2024-03-15,2024-03-20,2024-06-15,4967977.876287054,5961573.451544465,0.0,Flood,Not Applicable,25.111798491892152,-89.13065762889019,Pending,TPA,Property,1,4967977.876287054
CLM8310310,TR270946,2024-03-15,2024-03-20,2024-06-15,191164.15239221326,229396.98287065592,0.0,Theft,Not Applicable,28.593788538622423,-117.85171744973161,Open,Internal,Auto Physical Damage,1,191164.15239221326
CLM6421283,TR270946,2024-03-15,2024-03-20,2024-06-15,1672091.3815791493,2006509.657894979,0.0,Flood,Not Applicable,41.08248348569406,-96.5629080017246,Closed,Internal,Auto Physical Damage,1,1672091.3815791493
CLM4755004,TR270946,2024-03-15,2024-03-20,2024-06-15,411422.8007476965,493707.36089723575,0.0,Wind,Not Applicable,26.878355369710583,-105.2132629675863,Open,Internal,Property,1,411422.8007476965
CLM6661858,TR270946,2024-03-15,2024-03-20,2024-06-15,747800.73089031,897360.877068372,0.0,Wind,Not Applicable,34.72151023707326,-124.04843131176848,Closed,Internal,Liability,1,747800.73089031
CLM3489302,TR347992,2024-03-15,2024-03-20,2024-06-15,2062354.7179941288,2474825.6615929543,0.0,Earthquake,Not Applicable,45.96321932486033,-86.96259830919823,Open,External,Liability,1,2062354.7179941288
CLM2574838,TR347992,2024-03-15,2024-03-20,2024-06-15,1363329.8961183636,1635995.8753420364,0.0,Earthquake,Not Applicable,26.760790855561236,-107.68032074457622,Pending,TPA,Property,1,1363329.8961183636
CLM2997497,TR347992,2024-03-15,2024-03-20,2024-06-15,580793.38789923,696952.065479076,0.0,Collision,Not Applicable,47.18718957048306,-108.99211125776984,Closed,TPA,Liability,1,580793.38789923
CLM8700098,TR347992,2024-03-15,2024-03-20,2024-06-15,3700252.472273739,4440302.966728487,0.0,Fire,Not Applicable,39.843748629387505,-84.11191664659121,Open,External,Liability,1,3700252.472273739
CLM4867587,TR347992,2024-03-15,2024-03-20,2024-06-15,1412209.3090813702,1694651.1708976442,0.0,Flood,Not Applicable,48.9037799145251,-103.84846403997267,Pending,TPA,Property,1,1412209.3090813702
CLM2911750,TR347992,2024-03-15,2024-03-20,2024-06-15,651873.6441277554,782248.3729533065,0.0,Liability,Not Applicable,30.322419408310584,-81.94032772389428,Open,Internal,Auto Physical Damage,1,651873.6441277554
CLM1954614,TR347992,2024-03-15,2024-03-20,2024-06-15,516302.05836744286,619562.4700409314,0.0,Wind,Not Applicable,44.25702909962582,-82.27551010275691,Pending,Internal,Liability,1,516302.05836744286
CLM1671648,TR347992,2024-03-15,2024-03-20,2024-06-15,3954463.3936417834,4745356.07237014,0.0,Flood,Not Applicable,28.884345729449116,-108.73619662393128,Pending,External,Property,1,3954463.3936417834
CLM8828484,TR347992,2024-03-15,2024-03-20,2024-06-15,3347983.401747687,4017580.082097224,0.0,Collision,Not Applicable,42.86805467342121,-102.0849783248622,Pending,External,Liability,1,3347983.401747687
CLM7497190,TR347992,2024-03-15,2024-03-20,2024-06-15,127919.04501706272,153502.85402047526,0.0,Liability,Not Applicable,32.09038746774198,-121.5710075781476,Open,TPA,Liability,1,127919.04501706272
CLM5704319,TR347992,2024-03-15,2024-03-20,2024-06-15,159304.81499434245,191165.77799321094,0.0,Earthquake,Not Applicable,33.21622168896906,-86.58667353770952,Pending,External,Property,1,159304.81499434245
CLM8322332,TR347992,2024-03-15,2024-03-20,2024-06-15,3615804.417739893,4338965.301287871,0.0,Wind,Not Applicable,45.7202890406074,-118.9417074071039,Pending,External,Liability,1,3615804.417739893
CLM3461994,TR347992,2024-03-15,2024-03-20,2024-06-15,265825.02600098343,318990.0312011801,0.0,Wind,Not Applicable,47.84293254299071,-82.85417348487178,Pending,External,Property,1,265825.02600098343
CLM5257684,TR290023,2024-03-15,2024-03-20,2024-06-15,4913173.657912438,5895808.389494925,0.0,Collision,Not Applicable,31.745007885785423,-82.6251026969536,Pending,TPA,Liability,1,4913173.657912438
CLM4439700,TR290023,2024-03-15,2024-03-20,2024-06-15,1387824.0907985354,1665388.9089582425,0.0,Liability,Not Applicable,38.08362412621385,-109.27866789049162,Closed,Internal,Property,1,1387824.0907985354
CLM3178832,TR290023,2024-03-15,2024-03-20,2024-06-15,4885818.283875357,5862981.940650429,0.0,Flood,Not Applicable,48.38959730335434,-90.07480112236826,Closed,Internal,Liability,1,4885818.283875357
CLM1779976,TR290023,2024-03-15,2024-03-20,2024-06-15,3251933.298608168,3902319.9583298014,0.0,Wind,Not Applicable,28.112868040116652,-86.36751514421323,Pending,External,Auto Physical Damage,1,3251933.298608168
CLM2612373,TR290023,2024-03-15,2024-03-20,2024-06-15,1232689.339818618,1479227.2077823416,0.0,Liability,Not Applicable,28.990122159940555,-91.47801624424514,Closed,Internal,Property,1,1232689.339818618
CLM6142873,TR290023,2024-03-15,2024-03-20,2024-06-15,1858848.7638767357,2230618.5166520826,0.0,Collision,Not Applicable,43.3615120860202,-69.78036240359859,Pending,Internal,Liability,1,1858848.7638767357
CLM9965106,TR866105,2024-03-15,2024-03-20,2024-06-15,4167920.2356750784,5001504.282810094,0.0,Wind,Not Applicable,36.665992101869904,-74.9593724477495,Closed,Internal,Auto Physical Damage,1,4167920.2356750784
CLM9470440,TR866105,2024-03-15,2024-03-20,2024-06-15,4752958.8241698295,5703550.589003795,0.0,Liability,Not Applicable,33.469872164454415,-124.33154195651467,Pending,Internal,Property,1,4752958.8241698295
CLM5920374,TR866105,2024-03-15,2024-03-20,2024-06-15,694564.4081760735,833477.2898112881,0.0,Fire,Not Applicable,31.66287993066662,-108.92670028626279,Pending,External,Auto Physical Damage,1,694564.4081760735
CLM7082019,TR866105,2024-03-15,2024-03-20,2024-06-15,2630954.2308754036,3157145.0770504843,0.0,Theft,Not Applicable,36.8569712916753,-106.45842252684061,Closed,TPA,Auto Physical Damage,1,2630954.2308754036
CLM1397733,TR866105,2024-03-15,2024-03-20,2024-06-15,1435631.8720719696,1722758.2464863635,0.0,Theft,Not Applicable,26.512088155650112,-83.96069982011001,Closed,External,Auto Physical Damage,1,1435631.8720719696
CLM3428155,TR866105,2024-03-15,2024-03-20,2024-06-15,2260976.1840477274,2713171.4208572726,0.0,Wind,Not Applicable,27.27860053208928,-90.90344506019161,Closed,Internal,Auto Physical Damage,1,2260976.1840477274
CLM5121252,TR866105,2024-03-15,2024-03-20,2024-06-15,4027355.834098215,4832827.000917858,0.0,Theft,Not Applicable,46.4858094444936,-75.84525111856837,Open,TPA,Auto Physical Damage,1,4027355.834098215
CLM4669163,TR866105,2024-03-15,2024-03-20,2024-06-15,37629.24592673901,45155.095112086805,0.0,Flood,Not Applicable,37.398701955430674,-115.47135321540007,Open,TPA,Liability,1,37629.24592673901
CLM4447497,TR866105,2024-03-15,2024-03-20,2024-06-15,4230957.057472808,5077148.46896737,0.0,Liability,Not Applicable,33.33009081424265,-78.0550334042767,Closed,External,Property,1,4230957.057472808
CLM5614912,TR866105,2024-03-15,2024-03-20,2024-06-15,4036026.6444460005,4843231.9733352,0.0,Wind,Not Applicable,36.79618106017372,-98.68662001043646,Pending,External,Auto Physical Damage,1,4036026.6444460005
CLM6249440,TR866105,2024-03-15,2024-03-20,2024-06-15,2436775.342613713,2924130.4111364554,0.0,Fire,Not Applicable,27.881183718776253,-69.05932362322301,Open,Internal,Property,1,2436775.342613713
CLM4949578,TR866105,2024-03-15,2024-03-20,2024-06-15,3310069.480423799,3972083.376508558,0.0,Flood,Not Applicable,44.12349614586801,-68.44934800828784,Pending,External,Property,1,3310069.480423799
CLM6712080,TR866105,2024-03-15,2024-03-20,2024-06-15,4326876.393682666,5192251.672419199,0.0,Liability,Not Applicable,39.370412865066,-109.83680944832892,Pending,External,Auto Physical Damage,1,4326876.393682666
CLM5247986,TR728317,2024-03-15,2024-03-20,2024-06-15,3843481.2522753323,4612177.502730398,0.0,Collision,Not Applicable,27.203929031462085,-85.87408520074827,Pending,Internal,Auto Physical Damage,1,3843481.2522753323
CLM6454649,TR728317,2024-03-15,2024-03-20,2024-06-15,4330817.340557227,5196980.808668672,0.0,Liability,Not Applicable,28.82668514482141,-74.71867461027672,Pending,TPA,Auto Physical Damage,1,4330817.340557227
CLM4374699,TR728317,2024-03-15,2024-03-20,2024-06-15,2399406.5857807794,2879287.902936935,0.0,Wind,Not Applicable,42.03366626849956,-122.79668991018553,Open,Internal,Property,1,2399406.5857807794
CLM1662140,TR728317,2024-03-15,2024-03-20,2024-06-15,4148118.86401905,4977742.63682286,0.0,Wind,Not Applicable,33.30755551857084,-94.8809161036052,Pending,Internal,Liability,1,4148118.86401905
CLM9947676,TR728317,2024-03-15,2024-03-20,2024-06-15,4545118.950065067,5454142.74007808,0.0,Wind,Not Applicable,33.94169612319563,-123.6325156615751,Open,TPA,Auto Physical Damage,1,4545118.950065067
CLM7150219,TR728317,2024-03-15,2024-03-20,2024-06-15,583982.4956607535,700778.9947929041,0.0,Theft,Not Applicable,32.26426623201422,-86.57236521916249,Open,TPA,Auto Physical Damage,1,583982.4956607535
CLM8767956,TR728317,2024-03-15,2024-03-20,2024-06-15,2035802.8952815332,2442963.47433784,0.0,Earthquake,Not Applicable,28.534524598303676,-100.25580136316687,Closed,External,Auto Physical Damage,1,2035802.8952815332
CLM2871220,TR728317,2024-03-15,2024-03-20,2024-06-15,690139.9438143196,828167.9325771835,0.0,Flood,Not Applicable,39.44793601421402,-104.74545734460908,Pending,Internal,Liability,1,690139.9438143196
CLM8588101,TR728317,2024-03-15,2024-03-20,2024-06-15,4811839.644677137,5774207.573612564,0.0,Wind,Not Applicable,29.247222821332276,-99.30569891630455,Closed,Internal,Property,1,4811839.644677137
CLM5927576,TR282038,2024-03-15,2024-03-20,2024-06-15,1073160.8563543782,1287793.0276252537,0.0,Flood,Not Applicable,41.111251101944156,-97.41367637944575,Closed,Internal,Liability,1,1073160.8563543782
CLM2073876,TR282038,2024-03-15,2024-03-20,2024-06-15,4941770.474297955,5930124.569157545,0.0,Liability,Not Applicable,30.84219195497634,-85.19810144565156,Pending,External,Liability,1,4941770.474297955
CLM2198439,TR282038,2024-03-15,2024-03-20,2024-06-15,1080003.818416089,1296004.5820993069,0.0,Liability,Not Applicable,29.019275284245687,-96.97244113365416,Open,Internal,Liability,1,1080003.818416089
CLM2852155,TR282038,2024-03-15,2024-03-20,2024-06-15,1800765.4845396853,2160918.5814476223,0.0,Liability,Not Applicable,46.77380709196339,-119.13938094818512,Closed,TPA,Property,1,1800765.4845396853
CLM5773583,TR282038,2024-03-15,2024-03-20,2024-06-15,1789370.0350102952,2147244.0420123544,0.0,Liability,Not Applicable,41.7817961639079,-119.56286998551684,Pending,TPA,Property,1,1789370.0350102952
CLM4206424,TR282038,2024-03-15,2024-03-20,2024-06-15,4112717.111460138,4935260.533752166,0.0,Collision,Not Applicable,34.77455921042335,-81.10363513135928,Pending,External,Auto Physical Damage,1,4112717.111460138
CLM9813801,TR282038,2024-03-15,2024-03-20,2024-06-15,2204156.950852058,2644988.3410224696,0.0,Wind,Not Applicable,25.978327668373588,-89.0237409084798,Closed,TPA,Auto Physical Damage,1,2204156.950852058
CLM1102768,TR282038,2024-03-15,2024-03-20,2024-06-15,3318578.9339474076,3982294.720736889,0.0,Theft,Not Applicable,26.031349693498115,-75.76688582476862,Closed,TPA,Liability,1,3318578.9339474076
CLM8479743,TR282038,2024-03-15,2024-03-20,2024-06-15,3147975.7477105693,3777570.897252683,0.0,Fire,Not Applicable,46.04556971329599,-82.3556700521362,Open,Internal,Property,1,3147975.7477105693
CLM9396756,TR282038,2024-03-15,2024-03-20,2024-06-15,3363128.7336198417,4035754.48034381,0.0,Fire,Not Applicable,33.94161329857914,-81.14775423773757,Closed,TPA,Liability,1,3363128.7336198417
CLM8023439,TR282038,2024-03-15,2024-03-20,2024-06-15,3140260.184080763,3768312.220896915,0.0,Liability,Not Applicable,46.97724404072294,-76.55772963687622,Closed,Internal,Property,1,3140260.184080763
CLM2170484,TR387228,2024-03-15,2024-03-20,2024-06-15,546873.6546424802,656248.3855709762,0.0,Theft,Not Applicable,32.58862899125968,-76.73185949372288,Open,External,Liability,1,546873.6546424802
CLM1146477,TR387228,2024-03-15,2024-03-20,2024-06-15,1065704.0127218484,1278844.815266218,0.0,Theft,Not Applicable,28.999653059884658,-66.29017333337531,Pending,TPA,Property,1,1065704.0127218484
CLM1661006,TR387228,2024-03-15,2024-03-20,2024-06-15,4995150.522349033,5994180.6268188385,0.0,Collision,Not Applicable,29.97869511810739,-71.1140187774023,Closed,Internal,Liability,1,4995150.522349033
CLM9574868,TR387228,2024-03-15,2024-03-20,2024-06-15,3416858.535872669,4100230.2430472025,0.0,Theft,Not Applicable,36.25666247233336,-89.96436985638447,Closed,External,Property,1,3416858.535872669
CLM9675236,TR387228,2024-03-15,2024-03-20,2024-06-15,1165069.1845669495,1398083.0214803393,0.0,Liability,Not Applicable,42.40443476975416,-80.71031019737309,Closed,External,Property,1,1165069.1845669495
CLM7512368,TR387228,2024-03-15,2024-03-20,2024-06-15,49457.054240298734,59348.465088358476,0.0,Theft,Not Applicable,41.096307020919895,-87.1099629025467,Closed,Internal,Auto Physical Damage,1,49457.054240298734
CLM2942918,TR387228,2024-03-15,2024-03-20,2024-06-15,75422.4042083066,90506.88504996792,0.0,Liability,Not Applicable,32.5751809734123,-70.89784417310707,Open,External,Property,1,75422.4042083066
CLM3583881,TR387228,2024-03-15,2024-03-20,2024-06-15,1475579.7597388185,1770695.711686582,0.0,Collision,Not Applicable,30.28047094773752,-80.01706398960923,Open,Internal,Auto Physical Damage,1,1475579.7597388185
CLM3866660,TR387228,2024-03-15,2024-03-20,2024-06-15,2067821.2650962465,2481385.518115496,0.0,Fire,Not Applicable,26.12193650030486,-76.04698822944178,Open,External,Auto Physical Damage,1,2067821.2650962465
