treaty_id,treaty_name,treaty_type,business_line,cedant,reinsurer,currency,territory,inception_date,expiry_date,premium,commission,brokerage,retention,limit,cession_rate,minimum_premium,maximum_premium,profit_commission,loss_corridor,aggregate_limit,reinstatements,rating_method,experience_period,loss_ratio,expense_ratio,combined_ratio,leverage_ratio,rate_on_line,total_acquisition_cost,qs_cession_rate,is_excess_treaty,is_profitable,treaty_year,aggregate_burn_rate,has_reinstatements,reinstatement_cost_estimate,market_cycle,hard_market_period,is_tier1_cedant,profitable_relationship
1399e752,Pacific Life - Surplus 2023,Surplus,Property,Pacific Life,Everest Re,USD,United Kingdom,2023-02-05,2024-02-05,4311046.36099573,0.2465395329338224,0.03649410780484832,789250.9863762889,7892509.863762889,,,,0.09855396402580413,,,0,Original Terms,5 years,0.5804873460781307,0.3372433041085257,0.9177306501866564,10.0,0.5462199522599476,0.2830336407386707,0.0,0,1,2023,0.0,0,0.0,Hard,1,0,1
016ac54d,Chubb - Surplus 2021,Surplus,Disability,Chubb,Odyssey Re,JPY,France,2022-07-24,2023-07-24,11316365.138640631,0.1969405874215572,0.026740920110946722,494290.07552305365,3460030.5286613754,,,,0.10366598935032187,,,0,Original Terms,5 years,0.6801405369644614,0.30883087184572333,0.9889714088101847,7.0,3.270596905114225,0.22368150753250393,0.0,0,1,2022,0.0,0,0.0,Hardening,1,1,1
358e19a0,Global Insurance Co - Life Quota Share 2024,Life Quota Share,Marine,Global Insurance Co,Swiss Re,JPY,United States,2021-02-04,2022-02-04,86665363.02410592,0.05708573498886535,0.014760092687379904,0.15674799219632307,,0.8432520078036769,77998826.72169533,95331899.32651652,0.08344888891481403,88%-113%,,0,Mortality Tables,5 years,0.6162943407349051,0.2632311848725025,0.8795255256074076,,,0.07184582767624526,0.0,0,1,2021,0.0,0,0.0,Soft,0,0,1
5f658f12,Pacific Life - Life Quota Share 2023,Life Quota Share,Health,Pacific Life,RGA,CAD,France,2020-02-19,2021-02-18,38658268.82600761,0.09111022760497381,0.02727673496739206,0.3046103502912021,,0.6953896497087979,34792441.94340685,42524095.708608374,0.05270855936160853,95%-115%,,0,Mortality Tables,5 years,0.5130079633013304,0.2598417871151959,0.7728497504165263,,,0.11838696257236586,0.0,0,1,2020,0.0,0,0.0,Soft,0,0,1
bfbd9326,Chubb - Life Coinsurance 2024,Life Coinsurance,Workers Compensation,Chubb,Swiss Re,EUR,France,2021-10-02,2022-10-02,90157511.56853679,0.03671270868001643,0.008747096718231508,0.29812390347509066,,0.7018760965249093,85649635.99010995,94665387.14696363,0.04769796797828039,93%-109%,,0,Experience Rating,10 years,0.4912623251230451,0.25979087282016006,0.7510531979432051,,,0.04545980539824794,0.0,0,1,2021,0.0,0,0.0,Soft,0,1,1
f617a1d7,Chubb - Quota Share 2024,Quota Share,Casualty,Chubb,Lloyd's of London,EUR,Japan,2023-09-04,2024-09-03,20650974.334923178,0.16172707999443578,0.03136919356930749,0.671751620480491,,0.328248379519509,16520779.467938542,24781169.201907814,0.19853088437797262,79%-112%,,0,Original Terms,3 years,0.6356568706138541,0.278524922894692,0.9141817935085461,,,0.19309627356374326,0.328248379519509,0,1,2023,0.0,0,0.0,Hard,1,1,1
e06dafb6,Regional General - Life Coinsurance 2024,Life Coinsurance,Health,Regional General,Lloyd's of London,GBP,France,2020-10-23,2021-10-23,21581938.580538005,0.03881628858618376,0.005752135058959304,0.1689182695449305,,0.8310817304550695,20502841.651511103,22661035.509564906,0.03430365551326805,94%-106%,,0,Experience Rating,10 years,0.6480753319498365,0.2556879579728685,0.9037632899227049,,,0.04456842364514306,0.0,0,1,2020,0.0,0,0.0,Soft,0,0,1
31717ace,National Mutual - Quota Share 2022,Quota Share,Motor,National Mutual,Everest Re,USD,France,2023-03-03,2024-03-02,28914095.09677106,0.2657838115014421,0.021192249868671933,0.2350423236625463,,0.7649576763374537,23131276.077416852,34696914.11612527,0.10819834054948756,85%-114%,,0,Original Terms,3 years,0.7271370998892911,0.30652269238440893,1.0336597922737,,,0.286976061370114,0.7649576763374537,0,0,2023,0.0,0,0.0,Hard,1,0,0
9aea0e9d,Travelers - Excess of Loss 2024,Excess of Loss,Marine,Travelers,Odyssey Re,GBP,France,2022-07-22,2023-07-22,2557510.5765670342,0.0,0.09645091658527571,1088952.269573554,34047535.497694224,,,,,,94216085.8700341,1,Experience Rating,10 years,0.4437963886718183,0.2958285522618586,0.7396249409336769,31.26632493362416,0.0751158795837142,0.09645091658527571,0.0,1,1,2022,0.027145158419072717,1,255751.05765670343,Hardening,1,1,1
e828d41e,State Farm - Quota Share 2024,Quota Share,Casualty,State Farm,Lloyd's of London,AUD,Canada,2021-06-28,2022-06-28,44084241.8817426,0.22390541774777678,0.02473240497071696,0.2714814957881362,,0.7285185042118638,35267393.50539408,52901090.258091114,0.1833744954639807,79%-114%,,0,Original Terms,3 years,0.5081544447997062,0.34838533102514824,0.8565397758248544,,,0.24863782271849375,0.7285185042118638,0,1,2021,0.0,0,0.0,Soft,0,0,1
