claim_id,treaty_id,occurrence_date,report_date,claim_status,claim_type,cause_of_loss,territory,currency,gross_claim_amount,reinsurance_recovery,net_claim_amount,case_reserves,paid_to_date,outstanding_reserves,expense_reserves,salvage_subrogation,report_lag_days,log_gross_claim,recovery_ratio,reserve_ratio,reserve_development,is_cat_claim,is_large_claim,salvage_ratio,is_open_claim,is_ibnr_claim,is_reopened_claim,high_payment_ratio,reserves_increased
9894e381-5b0,0c591e02,2021-05-16,2021-08-28,Reopened,Catastrophe,Wind,France,GBP,34107,28356.970665671382,5750.029334328618,34979.724212354864,6690.7049370283075,8182.030354858493,4321.00934406363,572.2784312845632,104,10.437257920797217,0.8314120463738055,1.0255878327720076,0.23390780056432217,1,0,0.016778914336780228,0,0,1,0,0
ef994e2a-cc2,0c591e02,2022-01-17,2022-04-03,Open,Attritional,Collision,France,GBP,128479,106818.98830606016,21660.011693939843,108338.56770290386,2969.224586540043,20863.89096051721,15126.440206725367,12310.50880798553,76,11.76352074583772,0.8314120463738055,0.8432394998630427,0.19258045775288554,0,0,0.0958172838205896,1,0,0,0,0
a99708a0-4dd,0c591e02,2021-10-02,2021-10-04,Closed,Attritional,Other,France,GBP,2927,2433.5430597361287,493.4569402638713,3150.1713581743334,1652.3446427318315,352.35302420807466,372.45515502522323,248.88083108129067,2,7.9817332866918855,0.8314120463738055,1.0762457663731921,0.11185201823823297,0,0,0.08502932390887963,0,0,0,0,0
6b707777-14b,0c591e02,2022-01-14,2022-01-23,Open,Catastrophe,Fire,France,GBP,1000,831.4120463738055,168.58795362619446,938.8815061233796,385.54021191127003,174.11417524361121,100.59607896770778,34.12311748612832,9,6.907755278982137,0.8314120463738055,0.9388815061233796,0.18544850879268535,1,0,0.03412311748612832,1,0,0,0,0
f463887c-ccb,9a3331ef,2023-11-24,2023-12-03,Reopened,Attritional,Medical,Netherlands,JPY,2295,1307.0608567328663,987.9391432671337,2718.002986702983,1312.8010366525366,609.8766557501284,277.07733373054464,99.94429977926188,9,7.738488122494646,0.5695254277703121,1.1843150268858313,0.22438410065543254,0,0,0.04354871450076771,0,0,1,0,0
bf47ca63-893,9a3331ef,2024-01-15,2024-03-03,IBNR,Catastrophe,Disability,Netherlands,JPY,28820,16413.722828340397,12406.277171659603,31986.06663988351,12057.895888655865,7641.534225297235,3148.511852141588,928.8818081515827,48,10.268824869553512,0.5695254277703121,1.1098565801486298,0.23890196663846708,1,0,0.03223045829811182,0,1,0,0,0
84de972d-1d5,9a3331ef,2023-08-26,2023-08-28,Open,Large,Death,Netherlands,JPY,70561,40186.28370890099,30374.71629109901,63331.699253101215,29511.264700791573,15669.223076441951,6202.236428859444,202.5100542655291,2,11.164232862915847,0.5695254277703121,0.8975453756763824,0.247415169042297,0,0,0.0028699997770089583,1,0,0,0,0
61ca2996-bc8,9a3331ef,2023-10-06,2023-11-14,Closed,Large,Theft,Netherlands,JPY,130026,74053.1132712626,55972.8867287374,122475.38842080519,30233.277282832623,20275.174913115028,14252.865106207219,11443.683767415656,39,11.775489709440386,0.5695254277703121,0.9419299864704381,0.16554489170879685,0,0,0.08801073452552302,0,0,0,0,0
6c6aa945-120,9a3331ef,2024-02-01,2024-03-16,Open,Catastrophe,Theft,Netherlands,JPY,14554,8288.873075769123,6265.126924230877,12141.604419334817,9431.969995235198,2877.55239660745,1831.1328366783816,1005.1128326304697,44,9.585621148907032,0.5695254277703121,0.8342451847832085,0.23699935339888945,1,0,0.0690609339446523,1,0,0,0,0
ca0b1649-297,9a3331ef,2024-03-18,2024-03-21,Reopened,Large,Fire,Netherlands,JPY,6329,3604.5264323583056,2724.4735676416944,5298.773862264206,1262.235256731579,1508.5641811726664,510.24779646933297,368.0665299568552,3,8.752897524775305,0.5695254277703121,0.8372213402218686,0.2847006157247189,0,0,0.05815555853323672,0,0,1,0,0
b283ae39-71c,9a3331ef,2023-12-21,2024-02-18,IBNR,Large,Disability,Netherlands,JPY,1078,613.9484111363964,464.05158886360357,1005.0372073508851,681.909864908633,166.2095816560679,81.0013162944615,13.006704376298568,59,6.982862751468942,0.5695254277703121,0.9323165188783721,0.16537654570438182,0,0,0.012065588475230583,0,1,0,0,0
d43a9f46-7ad,9a3331ef,2023-07-30,2023-07-31,IBNR,Attritional,Disability,Netherlands,JPY,198648,113135.08717571697,85512.91282428303,234474.37024681398,123389.64873262108,27474.646241319737,24604.633721024602,5492.609789807618,1,12.199289693233341,0.5695254277703121,1.1803510241573738,0.11717547727028413,0,0,0.027649962696868924,0,1,0,0,0
22aa2d27-cd4,9a3331ef,2024-02-18,2024-02-29,IBNR,Attritional,Theft,Netherlands,JPY,233148,132783.71443379272,100364.28556620728,214146.10816693676,75724.82955903704,37409.4167577962,28164.709390655553,2951.2563922637223,11,12.359428724031114,0.569525427770312,0.9184985853060578,0.17469108861242455,0,0,0.012658295984798163,0,1,0,0,0
401fdba8-b66,9a3331ef,2023-05-16,2023-06-15,Open,Catastrophe,Collision,Netherlands,JPY,3654,2081.0459130727204,1572.9540869272796,3942.5452614775395,415.2827405430235,1000.0714429597595,362.0670749789888,318.8917911684646,30,8.203577736937952,0.5695254277703121,1.0789669571640776,0.25366137270037703,1,0,0.08727197349985347,1,0,0,0,0
ce4aed84-622,9a3331ef,2024-02-10,2024-04-15,IBNR,Large,Death,Netherlands,JPY,2763,1573.5987569293725,1189.4012430706275,2697.2061156999184,458.45713915901626,304.69077391564514,398.1658717870269,131.99657444150952,65,7.924072324923417,0.5695254277703121,0.9761875192544041,0.11296532813791972,0,0,0.047772918726568775,0,1,0,0,0
436e71cf-854,9a3331ef,2023-05-26,2023-07-02,Reopened,Large,Wind,Netherlands,JPY,18927,10779.407771408698,8147.592228591302,19510.11177140927,11693.212580278463,2467.0474121121506,2481.5986077657826,1796.410103291046,37,9.84834475303892,0.5695254277703121,1.0308084625883271,0.12644968112009689,0,0,0.09491256423580313,0,0,1,0,0
707454a2-c5b,9a3331ef,2023-06-05,2023-07-17,Closed,Attritional,Disability,Netherlands,JPY,438391,249674.8218056549,188716.1781943451,484762.8505759982,239223.78130144833,113169.83262717728,31813.47097050776,22909.109624827135,42,12.990866485208135,0.5695254277703121,1.1057773781304776,0.2334540126016426,0,0,0.05225725351302179,0,0,0,0,0
7876ea2f-9a2,9a3331ef,2023-12-09,2023-12-29,Reopened,Large,Other,Netherlands,JPY,43319,24671.272005582152,18647.727994417848,51810.06566886449,11905.890123303336,9712.35650430488,4806.81014875468,3205.9928624285008,20,10.676346616822633,0.5695254277703121,1.1960125041867191,0.18746080281734845,0,0,0.0740089305484545,0,0,1,0,0
79d5d66c-66a,9a3331ef,2023-08-07,2023-08-29,Closed,Large,Wind,Netherlands,JPY,9924,5651.970345192577,4272.029654807423,8562.65383788473,1552.4330882323823,1141.3887517950382,498.8553871111039,447.07987646260784,22,9.202711344811691,0.5695254277703121,0.862822837352351,0.13329848121911236,0,0,0.04505037046177024,0,0,0,0,0
27af0ebb-14f,9a3331ef,2024-02-21,2024-02-24,Reopened,Large,Fire,Netherlands,JPY,19501,11106.315366948857,8394.684633051143,17406.407220030826,12407.711074623925,4691.8920740771155,1860.456489626375,1340.4693326309305,3,9.87822102528824,0.5695254277703121,0.8925904938224104,0.2695497132043316,0,0,0.06873849200712427,0,0,1,0,0
d948636a-e37,9a3331ef,2023-09-05,2023-09-05,Closed,Large,Wind,Netherlands,JPY,1290,734.6878018237027,555.3121981762973,1312.9941874146587,751.9039138702802,363.3701528648524,171.1354195948577,9.211868954400025,0,7.162397497355718,0.5695254277703121,1.0178249514842315,0.2767492471389715,0,0,0.007140983685581415,0,0,0,0,0
f0f0ee04-a93,9a3331ef,2023-07-16,2023-08-06,IBNR,Catastrophe,Other,Netherlands,JPY,177190,100914.2105466216,76275.7894533784,207042.44168311032,70032.23961344958,34328.718670646624,14247.691805262722,7132.048451045753,21,12.084977882152115,0.5695254277703121,1.1684770115870553,0.16580522520686164,1,0,0.04025085191628056,0,1,0,0,0
015c4be7-8a2,9a3331ef,2023-09-09,2023-11-19,Reopened,Large,Wind,Netherlands,JPY,7564,4307.890335654641,3256.1096643453593,7860.619724671562,6054.835261147307,1867.6029191464786,834.8489980114867,19.564204602536932,71,8.931155429778348,0.5695254277703121,1.0392146648164413,0.2375897810302116,0,0,0.002586489238833545,0,0,1,1,0
6eaa3382-aaf,ea07a384,2023-03-03,2023-03-05,Open,Catastrophe,Collision,Australia,USD,1107,0.0,1107.0,1140.7621647820963,760.2855008562702,149.48722716546715,112.79929719732776,48.95479506931646,2,7.009408932708637,0.0,1.0304987938410988,0.131041536772936,1,0,0.04422294044202029,1,0,0,0,0
94c3f102-f85,ea07a384,2023-03-28,2023-04-07,Closed,Catastrophe,Medical,Australia,USD,60047,0.0,60047.0,63284.36721962382,26573.993319747402,7100.466554145089,5091.751754732488,2001.4169114407782,10,11.002882867892142,0.0,1.0539138877816348,0.11219937665653562,1,0,0.033330839366509206,0,0,0,0,0
7986d4cb-24c,ea07a384,2023-10-15,2023-12-15,Open,Attritional,Liability,Australia,USD,223322,0.0,223322.0,215429.36189663585,99584.21942981805,51926.09612959997,20109.079844949538,16983.633009546007,61,12.316369955142747,0.0,0.9646580359151175,0.24103537081688237,0,0,0.0760499772057657,1,0,0,0,0
3693ce0d-e21,ea07a384,2022-11-24,2023-01-11,Reopened,Attritional,Liability,Australia,USD,342396,0.0,342396.0,308484.9427868833,35721.98337919882,87143.06393686519,46733.99243370271,28245.177469039016,48,12.743723240938495,0.0,0.9009595403768831,0.2824872525368862,0,0,0.0824927203268701,0,0,1,0,0
d65144e7-741,ea07a384,2022-11-06,2023-01-12,Reopened,Large,Fire,Australia,USD,31291,0.0,31291.0,27380.65812111046,10188.394134493565,7863.072546710591,3521.5164950459475,2378.0863863885284,67,10.35108579524461,0.0,0.8750330165578108,0.28717617056283135,0,0,0.07599905360610171,0,0,1,0,0
15204b9d-41f,ea07a384,2023-02-18,2023-03-01,IBNR,Catastrophe,Water,Australia,USD,13183,0.0,13183.0,15438.204002484941,5198.116033205246,3159.306026783519,819.2260056969418,1282.8994472977397,11,9.48668339975797,0.0,1.171069104337779,0.2046420701705325,1,0,0.09731468158216944,0,1,0,0,0
606688fa-8d2,ea07a384,2023-09-13,2023-09-29,Closed,Catastrophe,Water,Australia,USD,10554,0.0,10554.0,9755.062784241303,129.88826817732405,1916.5867427315263,764.8490759896351,888.0195563786194,16,9.264260213965613,0.0,0.9243000553573341,0.19647097974885952,1,0,0.08414056816170357,0,0,0,0,0
15ae5472-0c2,ea07a384,2023-01-03,2023-02-23,Reopened,Attritional,Water,Australia,USD,1000,0.0,1000.0,999.3502018828782,644.9429933926119,201.77440301390234,77.34248967132743,83.47239455766945,51,6.907755278982137,0.0,0.9993502018828782,0.2019056008931991,0,0,0.08347239455766944,0,0,1,0,0
d0ff0c35-fd4,ea07a384,2023-07-05,2023-07-12,Closed,Large,Disability,Australia,USD,43960,0.0,43960.0,37711.384373850946,7541.308716183837,9665.72784754972,5478.70202998458,600.0906828214407,7,10.691035408517557,0.0,0.8578567873942435,0.2563079560200906,0,0,0.013650834459086459,0,0,0,0,0
2ff9053e-4d0,ea07a384,2022-12-11,2022-12-14,IBNR,Large,Liability,Australia,USD,54495,0.0,54495.0,63960.74648549158,24902.248178922506,14392.668708249617,4266.081039399764,1626.9801033312453,3,10.905864233323411,0.0,1.1736993574730081,0.2250234635944149,0,0,0.02985558497717672,0,1,0,0,0
7dc06b9f-68f,ea07a384,2023-09-02,2023-09-13,Reopened,Attritional,Death,Australia,USD,15801,0.0,15801.0,16044.844683319565,4907.973062422091,3324.269421427177,1648.723842480999,719.4900291107584,11,9.6678285081515,0.0,1.0154322310815496,0.2071861390396089,0,0,0.04553446168665011,0,0,1,0,0
e054526c-666,ea07a384,2023-04-19,2023-05-10,Closed,Catastrophe,Theft,Australia,USD,3340,0.0,3340.0,3435.9216496918275,702.0887128500267,852.0637093663049,181.57819789849884,248.73152062277543,21,8.113726085970747,0.0,1.0287190567939604,0.24798694389399936,1,0,0.07447051515651959,0,0,0,0,0
e2cd3eb9-0ff,ea07a384,2023-11-02,2024-02-17,Reopened,Large,Water,Australia,USD,365096,0.0,365096.0,364413.8034641431,12164.140821442035,73186.49794978906,39802.05140192057,31752.410560729146,107,12.807915611681219,0.0,0.9981314598465694,0.20083349547704588,0,0,0.08697003133622155,0,0,1,0,0
7c841c15-c4c,ea07a384,2023-06-19,2023-09-25,Open,Catastrophe,Death,Australia,USD,21224,0.0,21224.0,17109.4949672614,2753.5990936342437,5819.336276783165,3119.836299672844,158.8154740724476,98,9.962887895817575,0.0,0.8061390391661043,0.3401232057356645,1,0,0.007482824824370883,1,0,0,0,0
ae4b77d6-47a,ea07a384,2023-03-21,2023-03-31,IBNR,Catastrophe,Medical,Australia,USD,1000,0.0,1000.0,1059.934661031709,766.5887631156223,270.4682673131786,135.93421841682664,38.00093975226551,10,6.907755278982137,0.0,1.059934661031709,0.25517447183953096,1,0,0.03800093975226551,0,1,0,0,0
e15e6526-42a,ea07a384,2023-04-17,2023-04-27,Reopened,Catastrophe,Fire,Australia,USD,27029,0.0,27029.0,28298.924715064,5711.044410724086,6402.6272193235045,2128.2067100252398,614.8726681048781,10,10.20466564265568,0.0,1.0469837846410892,0.22624984107312307,1,0,0.02274862807003138,0,0,1,0,0
290e0767-042,ea07a384,2022-12-22,2023-01-11,Reopened,Attritional,Wind,Australia,USD,9272,0.0,9272.0,9063.115012402934,5791.300903276984,2602.5095806664212,506.2428261575117,738.1842208984028,20,9.134754385019587,0.0,0.9774714206646822,0.28715398371364254,0,0,0.07961434651622118,0,0,1,0,0
4cae9eb1-07e,ea07a384,2023-04-05,2023-04-06,IBNR,Large,Medical,Australia,USD,57268,0.0,57268.0,49148.99642404526,27376.949436968873,12208.713649960373,7402.000523021442,973.46236148318,1,10.955497282480218,0.0,0.8582279182797594,0.2484020944115856,0,0,0.016998364906809737,0,1,0,0,0
2a670231-116,6f42e1e9,2022-03-22,2022-04-11,Reopened,Catastrophe,Theft,France,USD,85172,0.0,85172.0,85092.52608747325,44701.79321870699,12472.390835501343,9691.761323183595,3914.2538555880537,20,11.35242802030629,0.0,0.9990669009471804,0.1465744573463479,1,0,0.045957049917673104,0,0,1,0,0
abbfd934-f11,6f42e1e9,2023-01-17,2023-05-24,Open,Large,Collision,France,USD,1108193,0.0,1108193.0,1186923.856102208,157560.73069553982,208723.6708162524,93704.99060484521,65114.28506191644,127,13.918241318846077,0.0,1.0710443542796317,0.17585262082581216,0,1,0.05875717051264215,1,0,0,0,0
d99d906c-2e8,6f42e1e9,2023-01-03,2023-02-15,Reopened,Catastrophe,Collision,France,USD,10000,0.0,10000.0,9827.343250671145,2719.0950348448227,2998.7471310003584,1353.3354586601859,106.65326742236093,43,9.210340371976184,0.0,0.9827343250671146,0.3051432166873344,1,0,0.010665326742236093,0,0,1,0,0
e6f5a9d9-43e,6f42e1e9,2022-08-24,2022-09-01,IBNR,Catastrophe,Collision,France,USD,21926,0.0,21926.0,26247.106299425344,5825.906558680108,6481.082153766457,2539.5346944052253,601.8256815787822,8,9.995428426234485,0.0,1.1970768174507591,0.24692558790407895,1,0,0.02744803801782278,0,1,0,0,0
f1cf8062-3e1,6f42e1e9,2022-11-26,2022-12-26,Open,Catastrophe,Death,France,USD,5178568,829638.2554318383,4348929.744568162,5868019.550001114,4208318.887289955,1321302.282652544,378096.7735690887,415285.91735213855,30,15.46003912814046,0.16020611401295462,1.1331355598692754,0.22517005463151418,1,1,0.08019319575452877,1,0,0,1,0
1c8f5f52-986,6f42e1e9,2022-06-02,2022-07-02,Closed,Catastrophe,Collision,France,USD,18004,0.0,18004.0,19284.188525221987,11681.6350442215,4173.980890372566,2409.542145379314,1131.097885877892,30,9.798349234412823,0.0,1.0711057834493438,0.21644576254341083,1,0,0.06282481036868984,0,0,0,0,0
ae4d167c-4bd,6f42e1e9,2022-12-28,2023-02-20,Open,Large,Death,France,USD,197251,0.0,197251.0,160433.2748610929,64772.31876848882,24909.322045649435,27805.049560779953,6444.567426621427,54,12.192232308403762,0.0,0.813345812498253,0.15526281606615921,0,0,0.03267191257140104,1,0,0,0,0
71b6a608-6fc,6f42e1e9,2022-09-10,2022-09-21,Closed,Attritional,Water,France,USD,11599962,7251032.255431838,4348929.744568162,12929377.088186815,9150218.65466492,2008782.8905098545,1162078.117407118,316130.691222409,11,16.266512380209157,0.6250910352492395,1.114605124412202,0.1553657903863922,0,1,0.027252735071236357,0,0,0,0,0
9a9a6db5-808,6f42e1e9,2022-05-05,2022-05-05,IBNR,Large,Collision,France,USD,1445511,0.0,1445511.0,1588072.7014457386,440654.9627145766,177846.91579708186,211462.8346668184,20346.581351816847,0,14.183973450233173,0.0,1.098623740286818,0.11198915240793121,0,1,0.014075701500588268,0,1,0,0,0
42e976c0-755,6f42e1e9,2022-06-05,2022-06-26,Reopened,Catastrophe,Liability,France,USD,824652,0.0,824652.0,689508.9787773534,292848.03029177367,126082.4591110966,51424.36989494875,30395.49005490338,21,13.622716758144685,0.0,0.8361211502274334,0.18285832816081338,1,0,0.0368585658616039,0,0,1,0,0
a1ba586f-bd9,6f42e1e9,2023-01-20,2023-01-25,IBNR,Catastrophe,Medical,France,USD,10000,0.0,10000.0,11289.669204907095,8462.627026015987,1216.6922043984614,733.8219022115832,25.024649646482324,5,9.210340371976184,0.0,1.1289669204907096,0.10777040339407126,1,0,0.002502464964648232,0,1,0,1,0
ddb0a312-a77,6f42e1e9,2022-11-24,2022-12-29,IBNR,Catastrophe,Theft,France,USD,767866,0.0,767866.0,813216.8971648341,439114.56143459276,148085.65120919026,92226.6318741512,49852.889666076386,35,13.551370517739882,0.0,1.0590609522557766,0.18209859107142262,1,0,0.06492394462845912,0,1,0,0,0
96c73c22-9cd,244db2b6,2025-01-19,2025-01-22,Closed,Attritional,Fire,United Kingdom,JPY,108842,62803.18273622977,46038.81726377023,100324.66003619053,48256.42390094329,12999.914302799261,15099.207765885925,1476.594638929508,3,11.597652568325561,0.5770123916891436,0.9217458337424022,0.12957845357372502,0,0,0.013566404870633653,0,0,0,0,0
e01f1a6c-fc3,244db2b6,2025-07-11,2025-09-26,IBNR,Catastrophe,Disability,United Kingdom,JPY,66711,38493.073661974464,28217.926338025536,64552.94593881983,44565.75741960809,8732.775468532502,6103.286170983683,660.5832273174067,77,11.108125135847542,0.5770123916891436,0.9676507013658892,0.13528082013188067,1,0,0.00990216347105285,0,1,0,0,0
552b3a58-5be,244db2b6,2025-07-29,2025-08-30,Reopened,Large,Fire,United Kingdom,JPY,653635,377155.4946417334,276479.5053582666,703384.6406594554,127813.5633215616,123497.25566134023,48114.898429011686,23706.428894327324,32,13.390304370665806,0.5770123916891436,1.0761122654990254,0.17557570712029746,0,0,0.03626860387575225,0,0,1,0,0
3fbc1db8-324,244db2b6,2025-11-07,2025-12-27,IBNR,Catastrophe,Liability,United Kingdom,JPY,4924416,2841449.053832286,2082966.946167714,4058802.3311573905,1222699.4833336668,1446012.2862342314,713553.1909890682,405865.9750921141,50,15.409716246877116,0.5770123916891436,0.8242200356666436,0.35626575729838333,1,1,0.08241910819315715,0,1,0,0,0
463b4af4-a1a,244db2b6,2025-01-06,2025-01-14,Closed,Catastrophe,Other,United Kingdom,JPY,92981098,53651245.73886265,39329852.26113735,110502207.36650363,4232560.910974775,15500119.31162982,13843220.237382593,7317408.783775163,8,18.34790678314817,0.5770123916891436,1.1884373248259945,0.14026977090349374,1,1,0.0786978099976316,0,0,0,0,0
ca0e980d-540,244db2b6,2025-03-06,2025-03-08,Open,Catastrophe,Theft,United Kingdom,JPY,10000,5770.123916891436,4229.876083108564,10345.532334326248,7317.476830089531,1465.997358092063,1274.36857780482,788.6437542776096,2,9.210340371976184,0.5770123916891436,1.0345532334326248,0.1417034243107932,1,0,0.07886437542776095,1,0,0,0,0
1626d873-de0,244db2b6,2025-09-22,2025-10-04,Open,Large,Water,United Kingdom,JPY,3194107,1843039.3193810356,1351067.6806189644,3816992.7502268483,1552955.375047311,829518.418684434,194817.00172780815,276752.7265814793,12,14.97681810750906,0.5770123916891436,1.1950109217464688,0.21732250307133405,0,1,0.08664478885068011,1,0,0,0,0
9b9c8f30-549,244db2b6,2025-01-27,2025-03-06,Open,Large,Theft,United Kingdom,JPY,762305,439859.43124659266,322445.56875340734,789398.210697465,10826.998979377517,116688.69568673376,47778.1171664971,32090.03373353379,38,13.544102017052323,0.5770123916891436,1.035541168820177,0.14781981274524883,0,0,0.04209605569100792,1,0,0,0,0
be00b7ad-63f,244db2b6,2025-01-18,2025-01-20,Open,Large,Death,United Kingdom,JPY,3411548,1968505.4708423147,1443042.5291576853,3790935.389775316,1575842.3350251503,415563.3979441198,342464.3874461439,322533.084594338,2,15.042676705195793,0.5770123916891436,1.1112068157256811,0.10962027975073184,0,1,0.09454156429701063,1,0,0,0,0
d82f42fa-d0e,244db2b6,2024-12-13,2024-12-18,IBNR,Large,Fire,United Kingdom,JPY,286565,165351.55602439944,121213.44397560056,236224.17315946522,123533.50619272138,51674.38970787838,33989.40289590737,14049.389418783992,5,12.565720665495194,0.5770123916891436,0.8243301629978024,0.21875148938713873,0,0,0.04902688541442253,0,1,0,0,0
30f024d5-fb6,3d110610,2022-09-18,2022-09-23,Open,Attritional,Liability,Japan,GBP,1353905,442171.4361074473,911733.5638925526,1412554.769337773,80034.75369294194,209859.60737630213,153407.82424147663,74242.25178402456,5,14.118503567511318,0.32658970615179594,1.043318969453376,0.14856741269911075,0,1,0.05483564340483605,1,0,0,0,0
6fc7721f-d2b,3d110610,2022-07-19,2022-08-11,Reopened,Catastrophe,Disability,Japan,GBP,2243097,732572.390099975,1510524.609900025,2059071.299698784,1020600.0886730456,417305.4634313984,290053.9967148023,25664.18626256943,23,14.623368058220422,0.32658970615179594,0.9179590983799559,0.2026668350398769,1,1,0.011441407243007962,0,0,1,0,0
9ad6ea5a-049,3d110610,2023-01-04,2023-01-11,Closed,Large,Death,Japan,GBP,4469397,1459659.0529057183,3009737.9470942817,5163210.139760922,1664547.4202196451,1186552.7001948515,401678.1989327474,326092.79527841305,7,15.312764058161159,0.32658970615179594,1.1552364087953972,0.22980910481590314,0,1,0.07296125076345043,0,0,0,0,0
ef55932a-e45,3d110610,2022-07-13,2022-08-19,Reopened,Large,Collision,Japan,GBP,24885,8127.184837587442,16757.815162412557,23633.792387277335,3418.5776785827215,7082.19652285003,1411.3112372980481,2069.8643444696754,37,10.122020491292654,0.32658970615179594,0.9497204093742148,0.2996639898835091,0,0,0.08317718884748546,0,0,1,0,0
f9489baa-e0f,3d110610,2022-03-22,2022-05-02,Reopened,Attritional,Liability,Japan,GBP,10000,3265.8970615179596,6734.10293848204,11247.07714110957,5007.336620538151,2172.930165478954,1061.5864139920725,329.6459814162051,41,9.210340371976184,0.32658970615179594,1.124707714110957,0.19319954315389232,0,0,0.032964598141620505,0,0,1,0,0
90e798c1-e9d,3d110610,2022-04-06,2022-05-07,Reopened,Large,Medical,Japan,GBP,470342,153608.855570848,316733.144429152,539593.6789933494,305230.60958653927,138129.9092452499,51756.908312679705,16539.39702712871,31,13.06121536864484,0.32658970615179594,1.1472368595476259,0.25598874601893246,0,0,0.0351646185693149,0,0,1,0,0
4b724655-4ec,3d110610,2022-11-25,2022-12-20,Closed,Attritional,Death,Japan,GBP,1708863,558097.0650236765,1150765.9349763235,1520371.9039031048,166437.34991583717,459811.77124627004,148254.2979637699,130318.85480085008,25,14.351338795045933,0.32658970615179594,0.8896979476430262,0.30243374668121625,0,1,0.07626056319368497,0,0,0,0,0
01a2d002-687,3d110610,2022-11-23,2022-11-25,Closed,Large,Disability,Japan,GBP,10000,3265.8970615179596,6734.10293848204,11898.186408502834,7365.841735866026,2227.1465610709297,1142.6991638298314,26.253831453583402,2,9.210340371976184,0.32658970615179594,1.1898186408502833,0.18718370049063426,0,0,0.00262538314535834,0,0,0,0,0
